sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_LAB_KONSELING_DHT22,2025-10-01 07:32:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.98,61.26,479,581,1,28,3.6,OFF,NORMAL,,Comfortable,95.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:32:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.47,52.17,453,505,3,30,10.0,OFF,NORMAL,,Acceptable,93.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:32:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.09,57.24,439,328,2,25,8.0,OFF,NORMAL,,Comfortable,98.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:32:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.86,417,279,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:33:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.72,53.79,478,481,3,30,10.0,OFF,NORMAL,,Comfortable,98.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:33:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.11,54.98,411,551,1,25,4.0,OFF,NORMAL,,Acceptable,93.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:33:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.61,50.6,430,313,1,25,4.0,OFF,NORMAL,,Comfortable,95.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:33:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.34,55.52,552,361,1,20,5.0,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:33:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.89,55.55,441,355,1,22,4.5,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:33:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.3,54.92,436,679,2,20,10.0,OFF,NORMAL,,Acceptable,90.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:33:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,24.0,58.75,465,575,2,28,7.1,OFF,NORMAL,,Comfortable,94.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:33:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.4,59.41,432,544,1,30,3.3,OFF,NORMAL,,Acceptable,91.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:33:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.41,60.16,489,277,2,25,8.0,OFF,NORMAL,,Acceptable,88.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:33:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.98,400,161,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:34:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.8,57.23,468,476,2,30,6.7,OFF,NORMAL,,Acceptable,94.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:34:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.67,54.99,538,566,2,25,8.0,OFF,NORMAL,,Acceptable,92.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:34:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.29,54.9,483,302,1,25,4.0,OFF,NORMAL,,Comfortable,99.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:34:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.71,50.86,433,382,2,20,10.0,OFF,NORMAL,,Acceptable,92.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:34:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,25.14,57.44,460,348,2,22,9.1,OFF,NORMAL,,Acceptable,91.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:34:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.74,59.82,510,318,1,20,5.0,OFF,NORMAL,,Acceptable,92.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:34:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.3,59.72,481,522,2,28,7.1,OFF,NORMAL,,Acceptable,89.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:34:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.56,58.81,423,497,2,30,6.7,OFF,NORMAL,,Acceptable,89.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:34:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.8,55.38,446,491,2,25,8.0,OFF,NORMAL,,Comfortable,97.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:34:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.48,400,143,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:35:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.53,57.2,425,589,2,30,6.7,OFF,NORMAL,,Acceptable,93.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:35:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.3,58.16,449,286,2,25,8.0,OFF,NORMAL,,Comfortable,95.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:35:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.36,54.54,517,566,2,25,8.0,OFF,NORMAL,,Acceptable,94.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:35:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.23,53.73,464,503,1,20,5.0,OFF,NORMAL,,Comfortable,96.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:35:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.44,59.76,461,496,1,22,4.5,OFF,NORMAL,,Comfortable,95.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:35:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.73,52.96,409,507,1,20,5.0,OFF,NORMAL,,Acceptable,94.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:35:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.57,63.13,419,397,1,28,3.6,OFF,NORMAL,,Comfortable,92.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:35:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.54,49.9,446,302,2,30,6.7,OFF,NORMAL,,Comfortable,95.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:35:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.51,55.79,407,512,1,25,4.0,OFF,NORMAL,,Comfortable,97.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:35:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.73,402,202,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:36:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.0,49.88,470,454,3,30,10.0,OFF,NORMAL,,Acceptable,86.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:36:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.54,48.25,450,455,2,25,8.0,OFF,NORMAL,,Comfortable,94.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:36:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.51,58.53,429,458,1,25,4.0,OFF,NORMAL,,Acceptable,92.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:36:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.46,55.47,400,575,2,20,10.0,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:36:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.31,58.6,465,617,1,22,4.5,OFF,NORMAL,,Comfortable,93.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:36:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,26.01,49.91,538,510,2,20,10.0,OFF,NORMAL,,Acceptable,86.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:36:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.75,60.78,443,405,1,28,3.6,OFF,NORMAL,,Comfortable,95.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:36:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.62,53.64,458,697,1,30,3.3,OFF,NORMAL,,Acceptable,94.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:36:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.06,60.0,453,281,2,25,8.0,OFF,NORMAL,,Comfortable,93.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:36:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.87,460,106,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:37:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.54,56.02,440,596,2,30,6.7,OFF,NORMAL,,Acceptable,94.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:37:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.84,56.83,543,690,2,25,8.0,OFF,NORMAL,,Comfortable,98.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:37:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.9,56.79,473,439,2,25,8.0,OFF,NORMAL,,Acceptable,95.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:37:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.38,53.32,499,422,2,20,10.0,OFF,NORMAL,,Comfortable,97.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:37:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.39,57.96,473,658,2,22,9.1,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:37:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.29,54.77,453,557,1,20,5.0,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:37:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,24.66,62.58,504,492,2,28,7.1,OFF,NORMAL,,Comfortable,89.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:37:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.62,52.9,508,406,2,30,6.7,OFF,NORMAL,,Acceptable,94.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:37:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,24.42,61.74,420,491,1,25,4.0,OFF,NORMAL,,Comfortable,90.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:37:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,40.9,400,245,0,5,0.0,OFF,NORMAL,,Optimal Storage,80.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:38:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,23.08,53.95,495,251,2,30,6.7,OFF,NORMAL,,Comfortable,99.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:38:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.85,55.87,400,384,1,25,4.0,OFF,NORMAL,,Acceptable,95.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:38:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.17,47.64,462,495,2,25,8.0,OFF,NORMAL,,Comfortable,92.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:38:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.41,58.07,476,620,1,20,5.0,OFF,NORMAL,,Acceptable,89.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:38:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.01,61.86,407,405,1,22,4.5,OFF,NORMAL,,Comfortable,92.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:38:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,23.79,57.39,435,671,1,20,5.0,OFF,NORMAL,,Comfortable,95.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:38:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,24.22,57.35,437,300,2,28,7.1,OFF,NORMAL,,Comfortable,94.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:38:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.51,53.86,452,438,3,30,10.0,OFF,NORMAL,,Acceptable,94.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:38:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,24.8,57.47,484,647,2,25,8.0,OFF,NORMAL,,Comfortable,92.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:38:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,40.45,420,141,0,5,0.0,OFF,NORMAL,,Optimal Storage,80.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:39:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.13,54.89,400,265,1,30,3.3,OFF,NORMAL,,Acceptable,90.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:39:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.07,57.4,474,566,2,25,8.0,OFF,NORMAL,,Comfortable,94.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:39:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.3,52.94,466,583,1,25,4.0,OFF,NORMAL,,Comfortable,97.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:39:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.24,55.72,495,355,1,20,5.0,OFF,NORMAL,,Comfortable,97.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:39:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.27,58.78,400,638,1,22,4.5,OFF,NORMAL,,Comfortable,93.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:39:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.08,54.75,448,476,1,20,5.0,OFF,NORMAL,,Acceptable,93.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:39:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,21.95,66.15,530,617,2,28,7.1,OFF,NORMAL,,Acceptable,89.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:39:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.72,55.36,486,393,3,30,10.0,OFF,NORMAL,,Comfortable,98.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:39:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.63,58.31,480,552,2,25,8.0,OFF,NORMAL,,Comfortable,96.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:39:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.84,403,160,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:40:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.17,52.97,453,547,2,30,6.7,OFF,NORMAL,,Acceptable,89.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:40:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.93,56.45,400,385,1,25,4.0,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:40:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.53,51.19,488,676,1,25,4.0,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:40:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.61,54.89,523,660,2,20,10.0,OFF,NORMAL,,Acceptable,95.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:40:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.29,54.63,446,442,2,22,9.1,OFF,NORMAL,,Comfortable,97.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:40:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,23.08,51.26,400,687,1,20,5.0,OFF,NORMAL,,Comfortable,97.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:40:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.67,61.56,543,552,3,28,10.7,OFF,NORMAL,,Comfortable,94.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:40:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.66,54.15,541,393,3,30,10.0,OFF,NORMAL,,Acceptable,95.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:40:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,21.71,57.15,477,317,2,25,8.0,OFF,NORMAL,,Acceptable,94.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:40:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.73,411,250,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:41:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.0,53.47,488,632,2,30,6.7,OFF,NORMAL,,Acceptable,89.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:41:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.06,55.21,462,568,1,25,4.0,OFF,NORMAL,,Acceptable,93.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:41:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.74,55.55,431,661,2,25,8.0,OFF,NORMAL,,Acceptable,95.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:41:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.83,56.59,451,685,1,20,5.0,OFF,NORMAL,,Acceptable,95.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:41:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.99,58.68,498,310,2,22,9.1,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:41:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.0,57.96,431,341,1,20,5.0,OFF,NORMAL,,Acceptable,88.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:41:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.51,63.11,415,665,2,28,7.1,OFF,NORMAL,,Comfortable,92.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:41:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.41,54.46,463,291,3,30,10.0,OFF,NORMAL,,Acceptable,94.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:41:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.31,55.98,447,335,2,25,8.0,OFF,NORMAL,,Acceptable,91.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:41:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,41.99,400,234,0,5,0.0,OFF,NORMAL,,Optimal Storage,81.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:42:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.4,54.29,466,643,2,30,6.7,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,7,2025-10-01
